Station Name,Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Precipitation Type,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,Measurement ID,wetbulb_humidity_diff,rain_ratio
Foster Weather Station,10.274423859765724,78,0.1589216582204868,1.57,141.4817944670599,0.0,0,3.3,0.0,988.1,0.0,281.9693362133422,15.1,FosterWeatherStation202511082200,-67.72557614023428,0.0110968340118749
Foster Weather Station,10.274423859765724,81,0.1589216582204868,0.99,141.4817944670599,0.0,0,3.3,0.0,988.5,0.0,281.9693362133422,15.1,FosterWeatherStation202511082300,-70.72557614023428,0.0069973666699083
Oak Street Weather Station,4.4,82,0.6,1.0,13.6,60.0,78,6.3,8.6,990.4,0.0,357.0,12.0,OakStreetWeatherStation202511082300,-77.6,0.0735294063581318
Oak Street Weather Station,4.7,81,0.0,0.1,13.6,0.0,75,6.5,8.7,990.2,0.0,357.0,12.0,OakStreetWeatherStation202511092400,-76.3,0.0073529406358131
Foster Weather Station,10.274423859765724,79,0.1589216582204868,0.53,141.4817944670599,0.0,0,3.3,0.0,988.1,0.0,281.9693362133422,14.9,FosterWeatherStation202511092400,-68.72557614023428,0.0037460649849004
Foster Weather Station,10.274423859765724,78,0.1589216582204868,0.05,141.4817944670599,0.0,0,3.3,0.0,988.1,0.0,281.9693362133422,15.2,FosterWeatherStation202511090100,-67.72557614023428,0.000353402357066
Oak Street Weather Station,4.6,80,0.0,0.1,13.7,60.0,65,7.4,9.1,990.2,0.0,357.0,11.9,OakStreetWeatherStation202511090100,-75.4,0.0072992695401993
Oak Street Weather Station,4.9,79,0.0,0.3,14.0,60.0,67,5.3,8.7,990.3,0.0,357.0,11.9,OakStreetWeatherStation202511090200,-74.1,0.0214285698979592
Foster Weather Station,10.274423859765724,75,0.1589216582204868,0.13,141.4817944670599,0.0,0,3.3,0.0,988.1,3.0,281.9693362133422,15.2,FosterWeatherStation202511090200,-64.72557614023428,0.0009188461283718
Foster Weather Station,10.274423859765724,82,0.1589216582204868,1.4,141.4817944670599,0.0,0,3.3,0.0,988.5,1.0,281.9693362133422,15.2,FosterWeatherStation202511090300,-71.72557614023428,0.0098952659978502
Oak Street Weather Station,3.1,79,0.0,0.4,14.4,60.0,349,2.3,5.8,990.7,0.0,357.0,11.9,OakStreetWeatherStation202511090300,-75.9,0.0277777758487655
Foster Weather Station,10.274423859765724,82,0.1589216582204868,2.54,141.4817944670599,0.0,0,3.3,0.0,989.5,1.0,281.9693362133422,14.9,FosterWeatherStation202511090400,-71.72557614023428,0.0179528397389568
Oak Street Weather Station,2.0,85,1.8,0.7,15.1,60.0,4,5.5,10.1,991.5,0.0,357.0,11.9,OakStreetWeatherStation202511090400,-83.0,0.0463576128239991
Oak Street Weather Station,1.1,86,3.0,1.8,16.9,60.0,331,2.1,5.4,992.7,0.0,357.0,12.0,OakStreetWeatherStation202511090500,-84.9,0.106508869437345
Foster Weather Station,10.274423859765724,84,0.1589216582204868,0.97,141.4817944670599,0.0,0,3.3,0.0,990.2,0.0,281.9693362133422,14.9,FosterWeatherStation202511090500,-73.72557614023428,0.0068560057270819
Oak Street Weather Station,0.6,86,0.6,1.9,18.8,60.0,335,2.3,6.2,993.2,1.0,357.0,12.0,OakStreetWeatherStation202511090600,-85.4,0.1010638244114986
Foster Weather Station,10.274423859765724,84,0.1589216582204868,0.03,141.4817944670599,0.0,0,3.3,0.0,990.9,2.0,281.9693362133422,15.1,FosterWeatherStation202511090600,-73.72557614023428,0.0002120414142396
Oak Street Weather Station,0.1,85,0.0,0.2,19.0,60.0,336,2.4,6.7,994.0,8.0,357.0,12.0,OakStreetWeatherStation202511090700,-84.9,0.010526315235457
Foster Weather Station,10.274423859765724,81,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,991.5,16.0,281.9693362133422,15.2,FosterWeatherStation202511090700,-70.72557614023428,0.0
Foster Weather Station,10.274423859765724,76,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,992.9,52.0,281.9693362133422,14.9,FosterWeatherStation202511090800,-65.72557614023428,0.0
Oak Street Weather Station,-0.1,79,0.0,0.0,19.0,0.0,358,3.5,7.2,995.3,37.0,357.0,12.0,OakStreetWeatherStation202511090800,-79.1,0.0
Oak Street Weather Station,-0.5,75,0.0,0.0,19.0,0.0,343,3.7,8.2,995.7,71.0,357.0,11.9,OakStreetWeatherStation202511090900,-75.5,0.0
Foster Weather Station,10.274423859765724,72,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,993.2,81.0,281.9693362133422,14.9,FosterWeatherStation202511090900,-61.725576140234274,0.0
Foster Weather Station,10.274423859765724,66,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,994.2,114.0,281.9693362133422,15.2,FosterWeatherStation202511091000,-55.725576140234274,0.0
Oak Street Weather Station,-0.5,71,0.0,0.0,19.0,0.0,340,3.5,7.0,996.6,110.0,357.0,12.0,OakStreetWeatherStation202511091000,-71.5,0.0
Foster Weather Station,10.274423859765724,62,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,994.9,181.0,281.9693362133422,15.2,FosterWeatherStation202511091100,-51.725576140234274,0.0
Foster Weather Station,10.274423859765724,68,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,994.9,169.0,281.9693362133422,14.9,FosterWeatherStation202511091200,-57.725576140234274,0.0
Oak Street Weather Station,-0.2,69,0.0,0.0,19.0,0.0,358,2.9,5.7,997.3,137.0,357.0,12.0,OakStreetWeatherStation202511091200,-69.2,0.0
Oak Street Weather Station,-0.8,65,0.0,0.0,19.0,0.0,333,4.3,6.8,997.8,135.0,357.0,11.9,OakStreetWeatherStation202511091300,-65.8,0.0
Foster Weather Station,10.274423859765724,59,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,995.3,130.0,281.9693362133422,14.9,FosterWeatherStation202511091300,-48.725576140234274,0.0
Oak Street Weather Station,-1.1,57,0.0,0.0,19.0,0.0,302,2.6,5.5,998.4,94.0,357.0,12.0,OakStreetWeatherStation202511091400,-58.1,0.0
Foster Weather Station,10.274423859765724,54,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,996.3,90.0,281.9693362133422,15.2,FosterWeatherStation202511091400,-43.725576140234274,0.0
Oak Street Weather Station,-1.0,64,0.0,0.0,19.0,0.0,7,3.7,6.0,998.8,57.0,357.0,12.0,OakStreetWeatherStation202511091500,-65.0,0.0
Foster Weather Station,10.274423859765724,58,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,996.6,74.0,281.9693362133422,15.2,FosterWeatherStation202511091500,-47.725576140234274,0.0
Foster Weather Station,10.274423859765724,51,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,997.3,66.0,281.9693362133422,14.9,FosterWeatherStation202511091600,-40.725576140234274,0.0
Oak Street Weather Station,-1.4,56,0.0,0.0,19.0,0.0,327,2.0,5.0,999.7,36.0,357.0,11.8,OakStreetWeatherStation202511091600,-57.4,0.0
Oak Street Weather Station,-1.7,52,0.0,0.0,19.0,0.0,340,3.2,5.2,1000.4,2.0,357.0,11.7,OakStreetWeatherStation202511091700,-53.7,0.0
Foster Weather Station,10.274423859765724,49,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,998.0,6.0,281.9693362133422,14.9,FosterWeatherStation202511091700,-38.725576140234274,0.0
Foster Weather Station,10.274423859765724,46,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,998.6,6.0,281.9693362133422,15.2,FosterWeatherStation202511091800,-35.725576140234274,0.0
Oak Street Weather Station,-2.4,49,0.0,0.0,19.0,0.0,342,2.5,4.8,1000.7,3.0,357.0,11.8,OakStreetWeatherStation202511091800,-51.4,0.0
Foster Weather Station,10.274423859765724,50,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,998.3,6.0,281.9693362133422,15.1,FosterWeatherStation202511091900,-39.725576140234274,0.0
Oak Street Weather Station,-2.5,51,0.0,0.0,19.0,0.0,344,3.1,5.5,1000.6,2.0,357.0,12.0,OakStreetWeatherStation202511091900,-53.5,0.0
Foster Weather Station,10.274423859765724,75,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,998.3,6.0,281.9693362133422,14.9,FosterWeatherStation202511092000,-64.72557614023428,0.0
Oak Street Weather Station,-2.9,71,0.0,0.0,19.0,70.0,334,2.8,4.7,1000.8,2.0,357.0,12.0,OakStreetWeatherStation202511092000,-73.9,0.0
Foster Weather Station,10.274423859765724,73,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,998.0,5.0,281.9693362133422,15.1,FosterWeatherStation202511092100,-62.725576140234274,0.0
Oak Street Weather Station,-2.7,79,0.0,0.1,19.1,0.0,345,2.8,6.0,1000.0,3.0,357.0,11.9,OakStreetWeatherStation202511092100,-81.7,0.0052356018201255
Oak Street Weather Station,-2.8,73,0.0,0.0,19.1,0.0,333,2.6,6.5,999.3,3.0,357.0,12.0,OakStreetWeatherStation202511092200,-75.8,0.0
Foster Weather Station,10.274423859765724,69,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,997.3,5.0,281.9693362133422,15.2,FosterWeatherStation202511092200,-58.725576140234274,0.0
Oak Street Weather Station,-2.9,74,0.0,0.0,19.1,70.0,330,4.1,7.3,998.8,3.0,357.0,12.0,OakStreetWeatherStation202511092300,-76.9,0.0
Foster Weather Station,10.274423859765724,77,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,996.6,6.0,281.9693362133422,14.9,FosterWeatherStation202511092300,-66.72557614023428,0.0
Oak Street Weather Station,-3.2,85,2.4,0.9,20.0,60.0,343,4.8,8.5,998.4,3.0,357.0,11.8,OakStreetWeatherStation202511102400,-88.2,0.0449999977500001
Foster Weather Station,10.274423859765724,85,0.1589216582204868,0.08,141.4817944670599,0.0,0,3.3,0.0,995.9,6.0,281.9693362133422,14.9,FosterWeatherStation202511102400,-74.72557614023428,0.0005654437713057
Oak Street Weather Station,-2.9,87,0.6,2.2,22.2,60.0,308,2.6,8.5,998.3,3.0,357.0,12.0,OakStreetWeatherStation202511100100,-89.9,0.0990990946351759
Foster Weather Station,10.274423859765724,85,0.1589216582204868,3.48,141.4817944670599,0.0,0,3.3,0.0,996.3,6.0,281.9693362133422,14.9,FosterWeatherStation202511100100,-74.72557614023428,0.0245968040517991
Foster Weather Station,10.274423859765724,84,0.1589216582204868,3.48,141.4817944670599,0.0,0,3.3,0.0,996.3,6.0,281.9693362133422,14.9,FosterWeatherStation202511100200,-73.72557614023428,0.0245968040517991
Oak Street Weather Station,-2.9,86,3.0,1.9,24.2,60.0,317,4.0,9.7,998.4,2.0,357.0,11.9,OakStreetWeatherStation202511100200,-88.9,0.078512393449901
Oak Street Weather Station,-1.6,83,0.0,0.6,24.8,70.0,344,2.5,4.4,998.9,2.0,357.0,12.0,OakStreetWeatherStation202511100300,-84.6,0.0241935474115505
Foster Weather Station,10.274423859765724,84,0.1589216582204868,1.78,141.4817944670599,0.0,0,3.3,0.0,996.6,6.0,281.9693362133422,14.9,FosterWeatherStation202511100300,-73.72557614023428,0.0125811239115524
Foster Weather Station,10.274423859765724,80,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,997.3,7.0,281.9693362133422,14.9,FosterWeatherStation202511100400,-69.72557614023428,0.0
Oak Street Weather Station,0.9,66,0.0,0.0,24.8,0.0,28,8.8,11.3,999.8,2.0,357.0,12.0,OakStreetWeatherStation202511100400,-65.1,0.0
Foster Weather Station,10.274423859765724,50,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,998.0,5.0,281.9693362133422,14.9,FosterWeatherStation202511100500,-39.725576140234274,0.0
Oak Street Weather Station,-0.4,52,0.0,0.0,24.8,0.0,42,8.3,10.3,1000.5,2.0,357.0,12.0,OakStreetWeatherStation202511100500,-52.4,0.0
Foster Weather Station,10.274423859765724,49,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,999.0,7.0,281.9693362133422,15.2,FosterWeatherStation202511100600,-38.725576140234274,0.0
Oak Street Weather Station,-0.3,52,0.0,0.0,24.8,0.0,44,8.7,12.2,1001.3,2.0,358.0,12.0,OakStreetWeatherStation202511100600,-52.3,0.0
Foster Weather Station,10.274423859765724,72,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,1000.0,28.0,281.9693362133422,14.9,FosterWeatherStation202511100700,-61.725576140234274,0.0
Oak Street Weather Station,-0.1,55,0.0,0.0,24.8,0.0,47,7.4,10.2,1002.0,45.0,357.0,11.9,OakStreetWeatherStation202511100700,-55.1,0.0
Foster Weather Station,10.274423859765724,75,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,1000.3,61.0,281.9693362133422,15.2,FosterWeatherStation202511100800,-64.72557614023428,0.0
Oak Street Weather Station,-2.3,75,0.6,0.0,24.8,60.0,318,1.2,3.2,1002.7,74.0,357.0,12.0,OakStreetWeatherStation202511100800,-77.3,0.0
Oak Street Weather Station,-2.4,76,0.0,0.1,24.9,60.0,311,1.3,3.4,1003.1,80.0,357.0,12.0,OakStreetWeatherStation202511100900,-78.4,0.0040160640957403
Foster Weather Station,10.274423859765724,82,0.1589216582204868,0.05,141.4817944670599,0.0,0,3.3,0.0,1001.0,51.0,281.9693362133422,14.9,FosterWeatherStation202511100900,-71.72557614023428,0.000353402357066
Oak Street Weather Station,-2.6,83,0.0,0.7,25.6,60.0,344,2.2,3.3,1003.5,169.0,357.0,12.0,OakStreetWeatherStation202511101000,-85.6,0.0273437489318848
Foster Weather Station,10.274423859765724,78,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,1001.4,75.0,281.9693362133422,14.9,FosterWeatherStation202511101000,-67.72557614023428,0.0
Foster Weather Station,10.274423859765724,56,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,1000.7,308.0,281.9693362133422,15.2,FosterWeatherStation202511101100,-45.725576140234274,0.0
Oak Street Weather Station,-2.1,62,0.0,0.0,25.6,0.0,358,2.0,4.5,1003.0,219.0,357.0,12.0,OakStreetWeatherStation202511101100,-64.1,0.0
Oak Street Weather Station,-1.5,52,0.0,0.0,25.6,0.0,324,2.4,4.6,1002.4,134.0,357.0,11.8,OakStreetWeatherStation202511101200,-53.5,0.0
Foster Weather Station,10.274423859765724,44,0.1589216582204868,0.03,141.4817944670599,0.0,0,3.3,0.0,1000.3,326.0,281.9693362133422,15.2,FosterWeatherStation202511101200,-33.725576140234274,0.0002120414142396
Oak Street Weather Station,-1.3,45,0.0,0.0,25.6,0.0,341,2.7,6.7,1001.8,267.0,357.0,11.9,OakStreetWeatherStation202511101300,-46.3,0.0
Foster Weather Station,10.274423859765724,37,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,999.7,526.0,281.9693362133422,14.9,FosterWeatherStation202511101300,-26.72557614023427,0.0
Foster Weather Station,10.274423859765724,37,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,999.3,212.0,281.9693362133422,14.9,FosterWeatherStation202511101400,-26.72557614023427,0.0
Oak Street Weather Station,-1.1,44,0.0,0.0,25.6,0.0,2,2.7,5.2,1001.2,128.0,357.0,12.0,OakStreetWeatherStation202511101400,-45.1,0.0
Foster Weather Station,10.274423859765724,43,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,999.0,131.0,281.9693362133422,15.2,FosterWeatherStation202511101500,-32.725576140234274,0.0
Oak Street Weather Station,-1.4,50,0.0,0.0,25.6,0.0,353,2.6,5.0,1001.6,25.0,357.0,11.8,OakStreetWeatherStation202511101600,-51.4,0.0
Foster Weather Station,10.274423859765724,47,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,999.3,38.0,281.9693362133422,15.2,FosterWeatherStation202511101600,-36.725576140234274,0.0
Foster Weather Station,10.274423859765724,52,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,999.7,5.0,281.9693362133422,15.2,FosterWeatherStation202511101700,-41.725576140234274,0.0
Oak Street Weather Station,-1.6,55,0.0,0.0,25.6,0.0,346,2.2,8.8,1001.8,2.0,357.0,12.0,OakStreetWeatherStation202511101700,-56.6,0.0
Oak Street Weather Station,-1.8,55,0.0,0.0,25.6,0.0,326,1.5,3.1,1001.7,2.0,357.0,12.0,OakStreetWeatherStation202511101800,-56.8,0.0
Foster Weather Station,10.274423859765724,53,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,999.7,5.0,281.9693362133422,14.9,FosterWeatherStation202511101800,-42.725576140234274,0.0
Oak Street Weather Station,-1.9,57,0.0,0.0,25.6,0.0,327,1.5,3.4,1001.4,2.0,357.0,11.9,OakStreetWeatherStation202511101900,-58.9,0.0
Foster Weather Station,10.274423859765724,53,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,999.3,4.0,281.9693362133422,14.9,FosterWeatherStation202511101900,-42.725576140234274,0.0
Foster Weather Station,10.274423859765724,54,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,999.0,6.0,281.9693362133422,15.2,FosterWeatherStation202511102000,-43.725576140234274,0.0
Oak Street Weather Station,-2.1,58,0.0,0.0,25.6,0.0,339,1.5,2.9,1001.0,2.0,357.0,11.9,OakStreetWeatherStation202511102000,-60.1,0.0
Oak Street Weather Station,-2.3,60,0.0,0.0,25.6,0.0,253,0.7,2.3,1000.8,2.0,357.0,12.0,OakStreetWeatherStation202511102100,-62.3,0.0
Foster Weather Station,10.274423859765724,56,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,998.6,5.0,281.9693362133422,15.2,FosterWeatherStation202511102100,-45.725576140234274,0.0
Oak Street Weather Station,-2.5,61,0.0,0.0,25.6,0.0,281,1.5,4.3,1000.4,2.0,357.0,12.0,OakStreetWeatherStation202511102200,-63.5,0.0
Foster Weather Station,10.274423859765724,58,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,998.0,4.0,281.9693362133422,14.9,FosterWeatherStation202511102200,-47.725576140234274,0.0
Oak Street Weather Station,-2.8,62,0.0,0.0,25.6,0.0,297,1.0,2.4,999.9,2.0,357.0,12.0,OakStreetWeatherStation202511102300,-64.8,0.0
Foster Weather Station,10.274423859765724,59,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,997.6,5.0,281.9693362133422,14.9,FosterWeatherStation202511102300,-48.725576140234274,0.0
Oak Street Weather Station,-3.0,62,0.0,0.0,25.6,0.0,318,1.1,2.9,999.5,2.0,358.0,12.0,OakStreetWeatherStation202511112400,-65.0,0.0
Foster Weather Station,10.274423859765724,61,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,997.3,6.0,281.9693362133422,14.9,FosterWeatherStation202511112400,-50.725576140234274,0.0
Foster Weather Station,10.274423859765724,63,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,996.6,4.0,281.9693362133422,15.2,FosterWeatherStation202511110100,-52.725576140234274,0.0
Oak Street Weather Station,-3.3,64,0.0,0.0,25.6,0.0,271,1.5,3.9,998.9,3.0,357.0,11.9,OakStreetWeatherStation202511110100,-67.3,0.0
Foster Weather Station,10.274423859765724,63,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,996.3,5.0,281.9693362133422,14.9,FosterWeatherStation202511110200,-52.725576140234274,0.0
Oak Street Weather Station,-3.4,65,0.0,0.0,25.6,0.0,279,1.5,4.5,998.5,3.0,357.0,11.8,OakStreetWeatherStation202511110200,-68.4,0.0
Oak Street Weather Station,-3.4,68,0.0,0.0,25.6,0.0,260,1.7,4.9,997.8,3.0,357.0,11.9,OakStreetWeatherStation202511110300,-71.4,0.0
Foster Weather Station,10.274423859765724,66,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,995.6,5.0,281.9693362133422,14.9,FosterWeatherStation202511110300,-55.725576140234274,0.0
Oak Street Weather Station,-3.1,68,0.0,0.0,25.6,0.0,289,1.7,4.1,997.2,2.0,357.0,12.0,OakStreetWeatherStation202511110400,-71.1,0.0
Foster Weather Station,10.274423859765724,66,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,995.3,5.0,281.9693362133422,15.1,FosterWeatherStation202511110400,-55.725576140234274,0.0
Oak Street Weather Station,-2.8,68,0.0,0.0,25.6,0.0,280,2.0,4.3,996.6,3.0,357.0,11.9,OakStreetWeatherStation202511110500,-70.8,0.0
Foster Weather Station,10.274423859765724,66,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,994.6,5.0,281.9693362133422,14.9,FosterWeatherStation202511110500,-55.725576140234274,0.0
Oak Street Weather Station,-2.6,66,0.0,0.0,25.6,0.0,294,1.6,4.0,996.0,3.0,357.0,11.9,OakStreetWeatherStation202511110600,-68.6,0.0
Foster Weather Station,10.274423859765724,66,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,993.6,5.0,281.9693362133422,15.2,FosterWeatherStation202511110600,-55.725576140234274,0.0
Oak Street Weather Station,-2.3,66,0.0,0.0,25.6,0.0,272,1.9,4.5,995.2,9.0,357.0,12.0,OakStreetWeatherStation202511110700,-68.3,0.0
Foster Weather Station,10.274423859765724,63,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,992.9,12.0,281.9693362133422,15.2,FosterWeatherStation202511110700,-52.725576140234274,0.0
Foster Weather Station,10.274423859765724,66,0.1589216582204868,0.03,141.4817944670599,0.0,0,3.3,0.0,992.6,46.0,281.9693362133422,14.9,FosterWeatherStation202511110800,-55.725576140234274,0.0002120414142396
Oak Street Weather Station,-1.7,65,0.0,0.0,25.6,0.0,285,2.6,7.3,994.6,43.0,357.0,11.9,OakStreetWeatherStation202511110800,-66.7,0.0
Oak Street Weather Station,-1.2,59,0.0,0.0,25.6,0.0,270,2.9,7.1,993.7,72.0,357.0,11.9,OakStreetWeatherStation202511110900,-60.2,0.0
Foster Weather Station,10.274423859765724,58,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,991.5,82.0,281.9693362133422,14.9,FosterWeatherStation202511110900,-47.725576140234274,0.0
Foster Weather Station,10.274423859765724,51,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,989.8,200.0,281.9693362133422,14.9,FosterWeatherStation202511111000,-40.725576140234274,0.0
Oak Street Weather Station,-0.5,53,0.0,0.0,25.6,0.0,303,0.9,2.3,992.2,219.0,357.0,11.9,OakStreetWeatherStation202511111000,-53.5,0.0
Foster Weather Station,10.274423859765724,47,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,987.8,181.0,281.9693362133422,15.2,FosterWeatherStation202511111100,-36.725576140234274,0.0
Oak Street Weather Station,-0.4,49,0.0,0.0,25.6,0.0,346,2.1,3.5,990.2,159.0,357.0,11.9,OakStreetWeatherStation202511111100,-49.4,0.0
Foster Weather Station,10.274423859765724,49,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,985.1,213.0,281.9693362133422,15.2,FosterWeatherStation202511111200,-38.725576140234274,0.0
Oak Street Weather Station,-0.4,53,0.0,0.0,25.6,0.0,56,1.7,3.5,987.5,202.0,357.0,12.0,OakStreetWeatherStation202511111200,-53.4,0.0
Oak Street Weather Station,0.0,55,0.0,0.0,25.6,0.0,286,2.3,6.4,987.0,218.0,358.0,12.0,OakStreetWeatherStation202511111300,-55.0,0.0
Foster Weather Station,10.274423859765724,53,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,984.8,177.0,281.9693362133422,14.9,FosterWeatherStation202511111300,-42.725576140234274,0.0
Oak Street Weather Station,0.7,59,0.0,0.0,25.6,0.0,83,1.8,3.6,986.3,102.0,358.0,12.0,OakStreetWeatherStation202511111400,-58.3,0.0
